filepath,Block,Prolongation,SoundRep,WordRep,Interjection,NoStutteredWords
clips/clips/M_1101_35y0m_1_dysfluent_000.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_001.wav,1,1,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_002.wav,1,1,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_003.wav,1,1,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_004.wav,1,1,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_005.wav,1,0,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_006.wav,1,0,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_007.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_008.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_009.wav,0,1,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_010.wav,0,1,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_011.wav,0,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_012.wav,0,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_013.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_014.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_015.wav,0,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_016.wav,0,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_017.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_018.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_019.wav,1,1,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_020.wav,1,1,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_021.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_022.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_023.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_024.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_025.wav,1,0,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_026.wav,1,0,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_027.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_028.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_029.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_030.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_031.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_032.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_033.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_034.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_035.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_036.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_037.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_038.wav,1,0,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_039.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_040.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_041.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_042.wav,0,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_043.wav,0,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_044.wav,1,1,0,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_045.wav,1,1,0,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_046.wav,1,1,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_047.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_048.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_049.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_050.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_051.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_052.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_053.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_054.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_055.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_056.wav,1,0,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_057.wav,1,0,0,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_058.wav,1,0,0,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_059.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_060.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_061.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_062.wav,1,0,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_063.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_064.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_065.wav,1,0,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_066.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_067.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_068.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_069.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_070.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_071.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_072.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_073.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_074.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_075.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_076.wav,0,0,1,1,0,0
clips/clips/M_1101_35y0m_1_dysfluent_077.wav,0,0,1,1,0,0
clips/clips/M_1101_35y0m_1_dysfluent_078.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_079.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_080.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_081.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_082.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_083.wav,1,0,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_084.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_085.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_086.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_087.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_088.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_089.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_090.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_091.wav,1,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_092.wav,0,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_093.wav,0,0,1,0,1,0
clips/clips/M_1101_35y0m_1_dysfluent_094.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_095.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_096.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_097.wav,1,0,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_098.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_099.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_100.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_101.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_102.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_103.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_104.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_105.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_106.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_107.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_108.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_109.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_110.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_111.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_112.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_113.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_114.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_115.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_116.wav,1,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_117.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_118.wav,1,0,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_119.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_120.wav,1,0,0,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_121.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_122.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_123.wav,0,0,1,0,0,0
clips/clips/M_1101_35y0m_1_dysfluent_124.wav,1,0,1,0,0,0
